gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
2685,2588.2483,3738.8418,85.7147,23.2399,1.4481,0.3254,0.1985,0.1651,0.1764
2686,628.0099,2276.4685,5.0258,2883.4536,1.9100,0.9452,0.9389,0.9221,0.9852
2687,697.8583,1964.7855,3.7770,28.9689,-0.3900,0.4873,0.6666,0.5757,0.2508
2688,73.8710,1459.1660,7.1799,957.1150,0.4015,0.5480,0.3984,0.3227,0.9391
2689,2157.7505,1956.9387,13.1613,123.0578,-0.4464,0.2533,0.1812,0.1684,0.4779
2690,203.6665,2232.4307,5.6451,2479.9988,-0.0404,0.6816,0.5025,0.3538,0.9889
2691,538.9495,2788.1887,193.6054,193.5673,-0.0000,0.5215,0.5006,0.6587,0.6224
2692,1859.4202,457.9317,612.4753,59.0515,0.0995,0.3289,0.6198,0.9199,0.4445
2693,1757.3784,1983.1903,33.2134,8.1692,-0.2642,0.8007,0.6438,0.6087,0.7892
2694,266.7496,802.8029,22.3707,1986.4336,0.6882,0.3414,0.6530,0.9450,0.9777
2695,2084.7554,2493.7178,36.8322,211.9231,0.3280,0.3652,0.3563,0.4634,0.5331
2696,503.4084,1789.7545,43.5147,59.5710,-0.0535,0.3703,0.4847,0.6168,0.5082
2697,1448.0400,298.4697,103.3242,55.5676,-0.0423,0.4341,0.5522,0.7951,0.3402
2698,2330.4968,2215.4607,27.5768,62.6744,0.1301,0.8728,0.8559,0.8580,0.7613
2699,507.6964,533.2194,193.4926,194.0003,-0.0000,0.6107,0.5362,0.5352,0.6223
2700,1689.9413,123.8151,111.5035,154.9690,0.0687,0.2407,0.6107,0.8423,0.5908
2701,1899.8732,3802.0945,11.0024,13.8960,-1.2479,0.3638,0.4007,0.4450,0.1344
2702,680.1213,3537.5356,14.9063,49.7125,-0.0322,0.3718,0.3204,0.3714,0.2224
2703,1027.2866,1537.2019,57.5767,36.2178,-0.0423,0.5288,0.6933,0.6499,0.3963
2704,641.7745,3245.6086,590.3183,425.8238,-0.1661,0.1244,0.1170,0.1439,0.9507
2705,1205.9264,1391.9180,11.5180,845.8500,0.9578,0.0949,0.1123,0.1131,0.2498
2706,1442.8613,3803.4785,125.3873,186.5211,0.1702,0.2704,0.1820,0.2507,0.6111
2707,1899.1533,2148.0525,3.6744,48.6164,0.0481,0.8568,0.8316,0.7682,0.7368
2708,2514.9189,3239.9231,187.1684,213.2682,-0.0316,0.6822,0.5991,0.6348,0.6314
2709,1051.6001,620.7095,1230.4095,8.5764,-0.0918,0.0608,0.0265,0.0249,0.8969
2710,2247.5918,2374.1663,10.1908,949.9905,-0.4562,0.2121,0.1394,0.0997,0.9669
2711,1842.8949,690.7483,192.7378,192.3882,0.0000,0.7135,0.6969,0.5588,0.6192
2712,711.7856,2458.1516,193.6005,193.5086,-0.0000,0.5062,0.7092,0.7103,0.6223
2713,122.7547,1929.8984,14.6326,54.8667,0.1996,0.3372,0.4093,0.3898,0.1713
2714,1959.4805,3474.1167,1108.4568,9.3094,0.0937,0.0402,0.0480,0.0227,0.9805
2715,1184.1902,2772.8530,33.5558,646.3892,1.4950,0.4144,0.3218,0.2386,0.5212
2716,1269.4448,3191.6484,18.9147,21.4602,-0.0437,0.7984,0.8334,0.7790,0.2389
2717,1407.0076,3864.3298,329.7523,239.5000,-0.0081,0.1388,0.1708,0.1677,0.8311
2718,2438.8723,3587.6301,67.5620,33.7277,-0.5860,0.3221,0.3872,0.3603,0.3932
2719,2081.3015,3497.2134,72.6551,189.6239,-0.0876,0.3793,0.3473,0.2665,0.4406
2720,459.3907,3570.8623,27.8375,56.6070,-0.8983,0.3175,0.4633,0.3580,0.4368
2721,172.5759,587.7184,583.6872,106.4176,0.3263,0.1068,0.1802,0.2267,0.9229
2722,1899.2598,603.3239,193.5974,193.5961,0.0000,0.7143,0.5266,0.6319,0.6225
2723,8.0833,1780.3867,194.8677,59.3824,-0.0174,0.3380,0.3897,0.3277,0.4601
2724,948.6091,1027.5210,1493.1422,25.1299,-0.1158,0.0620,0.0508,0.0439,0.9451
2725,851.8371,2475.2427,7.0588,64.1178,1.2576,0.4645,0.3943,0.3058,0.0996
2726,1006.3691,3532.6216,194.0573,228.6164,0.0285,0.7282,0.6191,0.3494,0.6554
2727,1912.1830,2280.8655,3.4335,473.8888,0.7134,0.7996,0.6786,0.5706,0.1623
2728,1849.2375,3091.0740,196.2145,193.6363,0.0002,0.5912,0.5003,0.6733,0.6258
2729,1522.1476,3200.1873,48.7997,154.5163,0.3764,0.9547,0.8444,0.7041,0.4935
2730,705.1415,680.3085,9.7061,290.3297,-0.3872,0.2081,0.1666,0.1623,0.9607
2731,1798.7584,3056.7002,316.0874,12.2053,0.2926,0.7824,0.5999,0.7449,0.1906
2732,728.4217,1699.3815,155.2516,6.2187,-1.4006,0.4047,0.5048,0.4842,0.3156
2733,2579.5359,1099.3910,60.5789,478.1232,-0.1562,0.3898,0.6544,0.9153,0.8349
2734,501.9846,692.9956,194.6967,193.6187,-0.0000,0.4872,0.6659,0.5368,0.6232
2735,268.0734,1348.2273,1687.0046,244.2409,1.2292,0.9745,0.9506,0.7096,0.9765
2736,1269.1803,1719.5599,1267.8632,3.7547,-0.0004,0.5428,0.3303,0.2032,0.8402
2737,2048.4534,3740.2437,200.6499,248.5129,-0.0164,0.4289,0.2873,0.3204,0.7041
2738,1269.4502,1585.3781,195.4899,195.5760,0.0000,0.6178,0.4954,0.6985,0.6249
2739,1003.6563,2927.2927,191.8709,187.3071,-0.0011,0.5241,0.5949,0.4864,0.6165
2740,708.3338,532.0741,193.4481,193.3990,-0.0000,0.5035,0.6026,0.5184,0.6209
2741,1419.5533,2750.8550,141.6837,92.1559,0.1764,0.5564,0.5260,0.6056,0.5410
2742,861.8711,1523.6667,193.6378,193.6365,-0.0000,0.5033,0.5306,0.5816,0.6225
2743,1927.6528,2945.1829,4.5170,1509.6152,0.5818,0.9911,0.9909,0.9819,0.9304
2744,1853.9359,1491.7004,231.0959,246.6105,0.0083,0.8157,0.6898,0.6817,0.5649
2745,1565.1864,3400.1106,116.4090,36.3908,-0.0244,0.6403,0.5831,0.3438,0.5986
2746,616.4708,1829.6841,3890.5767,73.1212,-1.1403,0.0062,0.0145,0.0293,0.9956
2747,2432.7168,2906.0537,9.1322,164.3500,1.1570,0.1231,0.1021,0.1977,0.1549
2748,2227.9001,524.4376,193.6000,193.6000,0.0000,0.5676,0.5708,0.5050,0.6225
2749,1109.1953,1892.4508,8.7407,864.4983,-0.0733,0.9863,0.9644,0.9161,0.8671
2750,2298.4602,1629.6012,1281.9694,1558.5319,-0.1945,0.0676,0.0733,0.0890,0.9632
2751,1641.5752,1260.9977,1025.9393,42.8513,-0.4940,0.0797,0.6158,0.9892,0.9730
2752,1358.5029,522.0130,54.2155,377.0761,-0.8737,0.3521,0.6352,0.8866,0.8440
2753,1320.7289,186.6765,247.0931,63.2649,-0.5303,0.3324,0.6278,0.8943,0.8381
2754,1016.5151,78.3094,192.5038,193.1438,-0.0000,0.6401,0.6814,0.5792,0.6210
2755,848.9949,3633.9260,459.6694,492.0206,-0.1528,0.2673,0.0394,0.0290,0.9027
2756,969.1567,2.9376,59.9213,152.9186,1.8322,0.3274,0.4125,0.7156,0.4479
2757,1895.6001,1088.7692,27.9734,32.1962,0.8113,0.4544,0.6509,0.7370,0.2475
2758,624.3531,3202.1252,194.2363,195.9959,0.0001,0.6698,0.4631,0.4859,0.6266
2759,151.0164,193.4361,193.5733,193.5393,-0.0000,0.5232,0.6358,0.5410,0.6224
2760,1531.5251,2416.4802,29.3321,374.6499,-0.5243,0.9513,0.9420,0.5976,0.0142
2761,270.0547,1485.0786,280.7373,345.3865,-0.1360,0.4920,0.4530,0.4978,0.7518
2762,54.9931,78.4536,196.9071,194.3612,0.0001,0.2928,0.6050,0.6576,0.6551
2763,1577.8663,116.4785,193.0898,192.9887,0.0000,0.5491,0.5975,0.7130,0.6218
2764,103.7316,1554.0068,63.0459,12.0140,-1.5293,0.7647,0.6008,0.4868,0.2884
2765,625.7113,1708.2950,190.0608,188.1401,-0.0020,0.5044,0.3933,0.6358,0.6204
2766,14.6311,190.3358,193.5868,192.0308,-0.0000,0.5983,0.4993,0.5601,0.6200
2767,1151.8856,820.8346,12.9295,616.8521,-0.6688,0.9043,0.8969,0.8819,0.5618
2768,901.6890,2708.3899,7.3304,248.1427,-1.5917,0.6330,0.5552,0.4678,0.8503
2769,1049.4736,154.4059,237.8375,31.1688,1.8900,0.3451,0.5880,0.7683,0.5661
2770,2121.8618,493.7236,193.5897,193.5106,-0.0000,0.7134,0.5254,0.5222,0.6223
2771,651.4269,1310.9952,193.5327,193.5594,-0.0000,0.6514,0.6860,0.5564,0.6223
2772,1009.2667,8.5768,176.4050,193.0610,0.0012,0.5793,0.4866,0.6185,0.5984
2773,1360.9187,1394.7393,2527.2258,12.6708,-0.3350,0.7677,0.6718,0.6018,0.7264
2774,715.0071,2733.9534,193.4672,190.5246,0.0001,0.6101,0.7035,0.6282,0.6158
2775,894.3906,2565.0889,193.6149,193.6082,-0.0000,0.5413,0.7291,0.7104,0.6225
2776,1067.0300,674.1572,194.0099,193.6432,-0.0000,0.6171,0.6069,0.6799,0.6232
2777,1929.4410,1925.5969,56.4324,10.8688,-0.7481,0.4772,0.3672,0.3755,0.2092
2778,1788.8323,987.2516,778.3260,597.8310,-0.6444,0.3957,0.6696,0.9530,0.9358
2779,1157.8112,1707.1300,119.3943,45.0738,0.4651,0.5883,0.6528,0.4542,0.4684
2780,1476.0707,3230.0520,16.1938,25.2122,0.5615,0.8885,0.8337,0.8680,0.4557
2781,2238.4543,3232.1213,169.2053,168.7641,-0.0076,0.7152,0.7148,0.5940,0.5918
2782,2451.8159,671.0906,193.5891,193.5915,-0.0000,0.6256,0.5354,0.6197,0.6225
2783,677.5295,1014.9148,901.6788,10.0965,-1.0585,0.1609,0.1146,0.0846,0.8797
2784,1888.2771,483.8712,182.9951,680.2199,0.4130,0.2485,0.6009,0.9406,0.8714
2785,2478.6372,2144.0833,66.5995,2412.4839,-0.7254,0.9803,0.9013,0.8407,0.9898
2786,1173.3082,716.7831,193.7022,194.2129,0.0000,0.6091,0.6237,0.6596,0.6237
2787,1730.0486,2032.4391,12.3512,84.1039,0.5453,0.7284,0.6412,0.6050,0.4708
2788,1808.0211,1006.7378,377.9630,179.8825,-0.6576,0.3148,0.6042,0.8405,0.6080
2789,1714.6421,2792.8538,191.9393,191.9461,-0.0000,0.6179,0.7092,0.5880,0.6197
2790,1335.4515,3166.0381,195.8914,196.2053,0.0000,0.5340,0.6704,0.5985,0.6240
2791,2272.1802,1880.3820,758.1276,9.6107,0.5457,0.4958,0.4112,0.3780,0.6120
2792,2356.9714,674.5895,377.7942,348.4182,0.1584,0.3555,0.6388,0.8891,0.8109
2793,2146.4822,1779.9542,13.8891,47.2872,1.5644,0.3062,0.4569,0.4097,0.1721
2794,857.7297,670.9947,193.7838,193.5889,0.0000,0.5534,0.5201,0.6267,0.6227
2795,282.1835,365.2293,193.6000,193.6000,0.0000,0.5383,0.5437,0.6659,0.6225
2796,2237.2268,1500.0980,28.7466,1704.2036,0.0681,0.0883,0.0291,0.0162,0.9883
2797,544.0094,2299.0847,180.5002,186.7199,-0.0018,0.6228,0.6685,0.6813,0.5770
2798,668.4579,3701.1638,337.9481,635.4427,0.8831,0.0963,0.0723,0.0573,0.8825
2799,2347.9187,309.8659,131.1289,134.7465,0.0064,0.3913,0.5751,0.8670,0.5323
2800,422.0051,2380.0229,90.8065,21.5981,1.4039,0.4538,0.1641,0.0228,0.9835
2801,638.4901,1940.6998,1958.5468,9.0154,-0.2053,0.9886,0.9820,0.9733,0.9330
2802,1815.6843,78.3469,226.7684,454.7486,0.2416,0.2910,0.5844,0.8580,0.8427
2803,1903.7716,2702.1475,7.4350,176.3501,1.6901,0.6386,0.4809,0.2850,0.0430
2804,2213.0840,2033.4897,195.6868,193.7022,-0.0002,0.5143,0.5562,0.5611,0.6225
2805,902.8606,1666.2565,602.9941,3.0997,-0.6608,0.0764,0.0771,0.0882,0.6467
2806,1949.9254,3009.0781,98.8033,410.5284,-0.5503,0.8926,0.6465,0.6662,0.0883
2807,1404.2024,1788.4331,34.5897,74.4059,-0.0158,0.1953,0.0829,0.0619,0.8525
2808,1028.8064,176.3213,193.5945,193.5947,-0.0000,0.6834,0.6551,0.5843,0.6225
2809,2104.1335,1131.8678,10.2543,40.3883,0.6810,0.5192,0.5248,0.6023,0.3079
2810,1646.7480,3072.2820,134.8437,38.0309,-0.5055,0.4600,0.4749,0.4751,0.4467
2811,1201.1333,962.2120,193.7096,193.7548,0.0000,0.5816,0.5167,0.6174,0.6231
2812,2155.0811,1046.6874,19.0646,1340.9585,-0.7107,0.7864,0.8162,0.8214,0.4344
2813,2186.1812,3866.9160,405.6941,132.4281,0.3088,0.1713,0.1214,0.1099,0.8761
2814,691.7642,3117.1814,898.9351,6.1911,-0.7882,0.9782,0.9699,0.9320,0.9093
2815,1065.4065,1595.6851,5.0372,1913.8730,1.2640,0.8421,0.7203,0.6220,0.4166
2816,86.1122,2713.9243,36.8209,1576.0531,-0.5124,0.1775,0.1098,0.1181,0.9541
2817,2486.1453,3800.4692,28.0542,18.0519,1.3407,0.2668,0.1949,0.2137,0.1574
2818,588.8142,568.6985,193.6007,193.5999,-0.0000,0.5857,0.7241,0.5486,0.6225
2819,799.2075,1067.8431,52.1657,16.5077,-0.6719,0.4601,0.4106,0.4063,0.1429
2820,99.4585,2436.3958,3.2788,1510.5103,-0.0072,0.9901,0.9847,0.8156,0.2386
2821,2172.0613,2888.2878,141.6211,11.6996,1.2622,0.1999,0.1688,0.1741,0.2379
2822,31.8873,3315.7043,482.9258,7.7404,0.0896,0.9448,0.9288,0.9576,0.8767
2823,1479.3591,2790.5664,187.2486,155.4584,-0.0186,0.7467,0.6837,0.5252,0.6015
2824,2413.8584,1477.4332,474.9375,27.1618,0.3234,0.7109,0.8611,0.8785,0.7713
2825,595.1124,100.4398,206.3195,203.5121,-0.0008,0.3753,0.5124,0.6012,0.6494
2826,2453.7031,2318.3005,195.8156,184.0939,-0.0009,0.5610,0.7095,0.6751,0.6176
2827,1804.0242,1388.0604,5.8234,1318.8206,1.1174,0.4682,0.7675,0.9845,0.8984
2828,2399.4460,2452.0801,21.8027,743.6623,0.0183,0.0360,0.0329,0.0305,0.9147
2829,942.9398,780.0425,26.2848,37.8578,-1.2362,0.5288,0.3398,0.3193,0.0607
2830,1543.7798,355.1851,193.2905,193.5287,0.0000,0.6360,0.6810,0.5428,0.6219
2831,114.8742,2219.6389,836.4279,14.2306,-0.0900,0.5699,0.3102,0.1258,0.9300
2832,330.7466,764.2233,191.6344,193.3462,0.0000,0.7050,0.7263,0.5763,0.6201
2833,688.0400,2970.2756,213.1035,426.0456,1.0411,0.3471,0.3130,0.2213,0.8507
2834,746.2672,2359.9204,198.8072,202.8393,0.0007,0.4148,0.6828,0.5477,0.6314
2835,1068.9711,1571.0435,19.6951,241.8130,2.3980,0.4711,0.4372,0.3542,0.8304
2836,1170.2964,2270.3877,2015.2963,49.5400,-0.8776,0.9239,0.9174,0.8859,0.2458
2837,455.1592,3583.8296,66.5718,19.1052,-0.3678,0.4965,0.5714,0.4095,0.4722
2838,677.2442,591.5706,28.8299,127.5769,-0.5226,0.7870,0.5477,0.3388,0.8791
2839,2517.5254,1594.4418,15.0847,2911.1555,-0.6768,0.9620,0.8812,0.8079,0.9854
2840,1791.2722,535.8190,202.0547,231.9963,0.0001,0.4738,0.7694,0.7555,0.6724
2841,301.7478,1570.9586,678.8383,9.0634,0.6504,0.9068,0.8266,0.7447,0.6627
2842,202.5082,3077.9580,190.3688,188.8699,0.0002,0.5815,0.5463,0.5937,0.6179
2843,1364.5032,1545.6219,933.9275,13.6789,0.1236,0.9364,0.9114,0.8735,0.9430
2844,899.3704,2684.7634,193.6095,193.5999,0.0000,0.5341,0.6342,0.5579,0.6225
2845,1998.6932,3061.0728,27.0892,116.6063,0.3039,0.6436,0.5907,0.5420,0.9724
2846,81.5696,890.6647,3.4334,75.1222,1.6806,0.6012,0.6646,0.7545,0.5909
2847,1464.1825,2341.4971,17.0904,1907.6384,0.5125,0.8721,0.7905,0.7138,0.9611
2848,614.4919,1597.2615,14.0274,3190.2661,0.4155,0.6706,0.6914,0.7131,0.9944
2849,1788.3514,3261.5886,768.4153,696.2363,0.0405,0.9884,0.9000,0.8122,0.9504
2850,2053.8459,2751.5757,1623.1093,3.3811,-0.9162,0.9813,0.9600,0.9714,0.8467
2851,289.1892,1858.8477,476.4584,190.9504,-0.3636,0.5241,0.6883,0.6424,0.8219
2852,1683.3457,3446.4731,193.0184,192.6673,-0.0000,0.6685,0.6831,0.6833,0.6203
2853,1894.8818,741.2743,193.5879,193.5709,-0.0000,0.6709,0.5581,0.5770,0.6224
2854,150.0795,1287.8240,5.3827,1199.6128,-0.9561,0.3043,0.2752,0.3036,0.4338
2855,2027.5858,125.6190,205.1311,191.1954,0.0081,0.6197,0.4964,0.5622,0.6202
2856,1990.3630,3163.6538,205.7580,65.8360,1.4571,0.9237,0.8910,0.8157,0.6070
2857,1644.5039,2543.0491,193.4955,193.5281,-0.0000,0.6773,0.6359,0.5762,0.6222
2858,381.4193,1812.9484,887.9976,16.2651,1.0834,0.9813,0.8532,0.8108,0.9162
2859,365.7429,917.1695,344.5267,52.9608,0.4893,0.3561,0.6371,0.8658,0.6163
2860,886.1425,406.0621,193.5165,193.5553,0.0000,0.6790,0.5472,0.5664,0.6223
2861,39.0638,1465.1334,128.9127,10.5811,0.5441,0.3151,0.1088,0.0683,0.9567
2862,791.1804,812.6306,26.4751,372.4407,0.0897,0.0502,0.0348,0.0233,0.8958
2863,510.9998,2154.1831,28.3337,1075.9291,-0.3234,0.9894,0.9753,0.9362,0.9565
2864,999.3546,2908.9109,561.9689,5.2053,0.4274,0.4240,0.2488,0.1352,0.2577
2865,1038.9614,2253.9622,83.8650,7.8555,0.3848,0.9428,0.9677,0.9222,0.9576
2866,698.4389,2782.9292,193.6000,193.6005,0.0000,0.6641,0.6530,0.6077,0.6225
2867,2315.1748,3633.2280,33.4140,207.2379,-0.9310,0.1028,0.1041,0.1072,0.8473
2868,1825.7672,746.2979,199.5801,202.3255,0.0000,0.6356,0.5252,0.7871,0.6509
2869,146.2821,848.9689,2.4431,121.6146,0.4447,0.1677,0.2336,0.6840,0.0747
2870,2335.3884,2794.8438,26.4004,129.2218,0.6034,0.3193,0.2723,0.3930,0.1285
2871,823.5784,1874.4581,29.2413,315.1822,-0.5485,0.3468,0.1902,0.1114,0.7519
2872,2011.2422,829.7302,618.2328,110.6606,0.0945,0.3939,0.7432,0.9574,0.9788
2873,887.7305,1408.6063,238.6506,220.3885,-0.0165,0.7657,0.6750,0.6613,0.6770
2874,1003.2249,278.0701,193.6000,193.6000,0.0000,0.7131,0.6775,0.5907,0.6225
2875,2032.0520,576.5708,78.0595,265.7166,1.5652,0.3869,0.6510,0.8589,0.4110
2876,23.0835,2196.7234,173.4639,39.5907,0.5554,0.7387,0.5791,0.3432,0.4015
2877,353.6377,456.9269,229.2082,361.1713,-0.5928,0.2957,0.5865,0.8652,0.7708
2878,2404.1667,3505.4702,4.6462,110.2139,0.6315,0.6486,0.7054,0.6806,0.3062
2879,2261.8018,3496.1990,989.3531,54.0600,0.7271,0.0439,0.0430,0.0316,0.9705
2880,2294.5823,3777.4241,28.4084,121.7428,0.4916,0.2831,0.4251,0.2371,0.3737
2881,1436.1173,1598.6062,514.3523,27.3801,0.6744,0.5148,0.2785,0.1016,0.8288
2882,834.1100,2493.3713,10.3128,1114.2703,0.7055,0.4748,0.6360,0.6169,0.8994
2883,2232.8442,1559.8063,291.6837,276.2307,0.0088,0.6502,0.6924,0.7287,0.7550
2884,752.7344,1803.6185,2749.9438,51.8955,0.0615,0.0051,0.0054,0.0062,0.9974
2885,48.6503,2232.6536,202.8273,265.7126,0.0374,0.7265,0.7257,0.7302,0.7017
2886,853.2271,1497.0403,204.3228,182.9523,-0.0163,0.6476,0.6236,0.6863,0.6352
2887,213.0995,2954.5269,99.5456,541.6395,-0.0561,0.8209,0.3226,0.0585,0.8318
2888,328.8999,1311.9447,187.1250,193.8924,-0.0000,0.5676,0.5767,0.6795,0.6160
2889,2514.5657,386.8913,195.6961,198.5688,0.0002,0.4814,0.7312,0.6435,0.6326
2890,2573.9187,441.1084,189.8084,186.1786,-0.0757,0.3133,0.5430,0.7681,0.5931
2891,1964.8940,266.9744,193.4360,193.4622,-0.0000,0.5440,0.5682,0.5758,0.6222
2892,288.6277,889.4249,21.5450,2746.8132,-0.6777,0.0092,0.0116,0.0211,0.9909
2893,981.3137,386.6338,180.3049,179.2636,0.0001,0.6433,0.6216,0.6813,0.5961
2894,2267.3486,1253.7048,395.2920,7.5706,-0.8440,0.1556,0.0739,0.0377,0.3588
2895,604.2456,1904.9725,564.7477,5.7302,-0.4230,0.4251,0.3234,0.2979,0.1446
2896,516.0717,1828.3826,0.5771,294.2758,-0.0028,0.5547,0.6231,0.6878,0.2637
2897,1021.0587,1967.2921,364.1201,306.0826,-0.0578,0.8968,0.5389,0.2199,0.2983
2898,752.3073,1868.2769,162.8711,15.0243,-1.2158,0.2456,0.2023,0.1830,0.3653
2899,1044.6206,1369.3542,193.4587,193.2142,0.0000,0.6547,0.5400,0.5621,0.6219
2900,353.8499,961.2423,30.0560,20.0050,-0.7841,0.4428,0.6982,0.7465,0.2894
2901,420.8273,1535.0836,188.7693,190.2340,0.0001,0.7388,0.5761,0.6206,0.6190
2902,1373.1191,1221.4296,1873.9196,22.6117,-0.9225,0.2004,0.1353,0.1050,0.9648
2903,1650.1434,2325.3320,8.5555,68.4724,1.0318,0.0631,0.0518,0.0383,0.9873
2904,767.9877,252.4715,193.6000,193.6000,0.0000,0.5749,0.6626,0.6145,0.6224
2905,2483.9297,919.9739,181.8689,187.3070,0.0011,0.5533,0.4941,0.6431,0.5983
2906,2442.1279,75.5959,175.4822,333.2012,-0.5112,0.3030,0.5644,0.8308,0.7398
2907,1427.3246,1458.8320,816.9359,7.8626,0.6757,0.7235,0.6668,0.5663,0.8662
2908,1158.5829,455.8428,193.3363,193.3271,-0.0000,0.4762,0.6017,0.5912,0.6231
2909,1083.5372,777.1146,63.4517,191.2573,-0.0615,0.5635,0.4066,0.2310,0.3561
2910,1056.6511,1357.1249,180.0972,14.3718,0.6998,0.7674,0.7394,0.7012,0.9305
2911,2337.0254,850.2264,25.0257,212.0930,0.2655,0.2546,0.6111,0.9479,0.7358
2912,1125.0905,954.6738,26.4236,3016.8442,-0.7604,0.9602,0.9017,0.8155,0.9059
2913,1052.2419,2935.3687,246.5938,220.1412,0.0015,0.3826,0.4467,0.3430,0.6609
2914,691.8873,371.3667,101.2208,320.6325,0.3690,0.2830,0.5988,0.9173,0.8289
2915,2232.8833,1813.1198,9.2801,3507.0078,-0.3194,0.9899,0.9802,0.9274,0.9909
2916,1484.2155,1208.0121,132.9413,289.5377,-0.0725,0.2252,0.2212,0.3061,0.8157
2917,875.3494,451.7156,194.4402,193.9678,-0.0000,0.6155,0.7148,0.7223,0.6234
2918,1823.9109,127.4519,21.0969,32.5245,1.3420,0.4713,0.6897,0.7479,0.2845
2919,489.4467,531.8082,54.8287,401.6408,0.7074,0.1187,0.5468,0.9390,0.6074
2920,147.5242,3843.8018,992.9654,915.0335,-0.3672,0.0671,0.0481,0.0419,0.9508
2921,513.8029,2796.6218,17.2292,416.0733,-0.0947,0.2217,0.1964,0.1436,0.5675
2922,1383.1740,1016.0555,3037.6887,354.8188,0.5843,0.0129,0.0107,0.0098,0.9883
2923,1009.9045,73.0342,261.5095,234.5052,-0.0083,0.4279,0.4220,0.7602,0.7167
2924,2367.0654,2822.3660,16.4115,1150.0939,0.6111,0.0884,0.1351,0.0779,0.7783
2925,2319.2219,3743.7891,83.3749,27.3263,-0.8316,0.3935,0.3137,0.4175,0.3656
2926,1484.9149,3829.4021,30.8126,21.2392,-0.1137,0.1379,0.1389,0.1750,0.2096
2927,2403.0994,3587.9490,40.1024,48.6038,0.2137,0.5060,0.6047,0.4481,0.4099
2928,813.1958,2726.0327,193.5425,193.4187,0.0000,0.7267,0.5062,0.7298,0.6223
2929,2373.3679,1388.2379,51.0163,1839.3160,0.8009,0.3391,0.3215,0.2155,0.2419
2930,1445.9813,3567.3040,13.1799,6.4547,-0.6425,0.2906,0.4603,0.4353,0.1122
2931,1090.7477,2893.3315,1025.7227,9.6659,0.3355,0.4226,0.2524,0.0736,0.9434
2932,780.1691,2807.3708,193.6003,193.6000,-0.0000,0.6850,0.6901,0.6914,0.6225
2933,1192.4628,1469.4812,193.7692,194.1155,-0.0000,0.6694,0.6798,0.6042,0.6228
2934,2326.3733,2180.3386,52.8615,245.5281,0.9666,0.2049,0.2468,0.2769,0.0882
2935,959.8638,1520.5342,110.6582,31.1848,0.3176,0.1287,0.1284,0.1384,0.9261
2936,2556.3755,3441.9314,16.1189,392.6161,2.1392,0.3167,0.2306,0.2416,0.2216
2937,1416.2828,1143.6997,192.8708,192.1743,-0.0000,0.6139,0.5959,0.7211,0.6207
2938,62.6192,1751.8925,771.4648,465.9120,0.6881,0.2212,0.0130,0.0067,0.9422
2939,425.1522,2636.9194,9.7943,257.0043,0.7299,0.5966,0.4577,0.4295,0.8439
2940,546.0967,2998.1174,193.3354,193.2435,0.0000,0.6505,0.5537,0.6223,0.6212
2941,1210.3696,2790.9839,78.9380,13.7189,1.1305,0.0681,0.0383,0.0228,0.9812
2942,1322.8201,1335.0082,4.8880,715.0786,0.7102,0.4782,0.3848,0.3274,0.9133
2943,1340.5469,2036.3466,7.1278,307.9933,-0.0848,0.7151,0.5212,0.3675,0.1952
2944,976.4781,3824.7246,192.3412,193.3770,-0.0000,0.5936,0.5754,0.5795,0.6203
2945,2473.0479,1000.3035,438.8110,1166.8206,0.7052,0.2083,0.6541,0.9777,0.9515
2946,2480.0420,3505.2280,305.7108,7.2756,0.1098,0.4290,0.4295,0.3864,0.6706
2947,792.9804,1473.6959,196.7699,198.6963,-0.0001,0.7017,0.4838,0.4924,0.6276
2948,2545.7021,3406.2000,194.1739,197.8193,-0.0002,0.7167,0.6175,0.5995,0.6269
2949,2413.8965,1694.9844,101.2593,614.8898,0.3723,0.2387,0.2680,0.2689,0.6471
2950,1099.6849,622.7650,704.6210,970.5347,0.4019,0.5202,0.4880,0.4656,0.9311
2951,2277.3228,3413.0308,193.6000,193.6000,0.0000,0.6426,0.5489,0.6818,0.6225
2952,664.9523,681.4172,10.2778,172.6162,-0.0172,0.8049,0.7294,0.5835,0.4735
2953,939.8724,718.8990,167.3433,196.9554,-0.0035,0.6361,0.5144,0.6040,0.5668
2954,2243.0254,1568.0505,13.7788,170.4670,-0.0846,0.5892,0.6148,0.4658,0.3540
2955,2037.5264,3380.8154,113.3286,643.3627,-0.2742,0.7406,0.6686,0.5650,0.4523
2956,2029.9919,850.0850,24.7374,890.7538,1.6457,0.3862,0.6648,0.9316,0.9420
2957,2207.6091,510.9787,462.7410,467.3601,-0.0704,0.2326,0.6278,0.9253,0.8732
2958,1449.0914,1482.6505,53.8009,36.1426,1.6857,0.8156,0.7973,0.7589,0.8594
2959,1272.1138,8.8533,200.7651,194.3466,-0.0004,0.3941,0.6944,0.6403,0.6515
2960,1310.9191,2713.8459,492.8754,101.6405,2.2408,0.9629,0.9642,0.9533,0.0936
2961,2502.5442,2680.6936,16.5202,559.6188,-1.1319,0.3681,0.1742,0.0711,0.9811
2962,432.5734,1605.3265,51.5584,323.4562,0.0198,0.9264,0.7951,0.7147,0.9000
2963,105.9207,3062.3521,11.6715,272.9947,1.6477,0.8565,0.7922,0.6740,0.5761
