gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
2723,2391.7395,2764.8562,358.4898,38.6274,-1.0056,0.0884,0.0860,0.0804,0.5230
2724,1930.4995,2644.5596,185.1662,196.2897,0.0009,0.7288,0.7132,0.6491,0.6096
2725,283.0635,3070.0801,53.1070,1904.2965,-1.8528,0.7925,0.4085,0.0146,0.9847
2726,1217.0978,1490.2465,2485.4385,16.7831,-0.6092,0.3424,0.1674,0.0579,0.9935
2727,943.1119,917.0478,202.5800,202.6865,0.0001,0.6650,0.5731,0.5228,0.6351
2728,1964.0961,2081.7539,966.5140,49.6744,-0.4885,0.9765,0.9387,0.8486,0.9124
2729,2150.5598,1612.7079,557.0573,62.4367,-0.0469,0.2572,0.1248,0.0589,0.8789
2730,456.0617,3009.7825,195.2537,171.3288,0.0056,0.5762,0.6874,0.5286,0.6249
2731,2332.4792,2983.5356,202.0436,196.9006,0.0004,0.5002,0.4212,0.4457,0.6579
2732,1150.8572,788.6617,19.9678,3659.6191,-0.2281,0.9953,0.9713,0.8461,0.9952
2733,2555.1919,1420.9694,181.2687,105.0404,-0.0775,0.3986,0.2481,0.2060,0.2874
2734,1563.7334,3088.2290,1341.6340,16.2472,-1.9571,0.9807,0.9289,0.6466,0.9669
2735,2558.4233,3055.0356,19.5298,479.1190,-0.9830,0.0313,0.0686,0.0801,0.5320
2736,1351.2330,3659.8232,28.9723,194.5766,0.4244,0.8355,0.7391,0.6882,0.3657
2737,230.6393,157.1784,67.6511,41.4028,0.6226,0.6312,0.5630,0.7296,0.6169
2738,1228.4026,892.2189,1141.0942,10.6378,-1.4318,0.2689,0.1992,0.1369,0.1275
2739,1901.1204,3726.9739,6.9400,589.5195,-0.6333,0.3249,0.2845,0.2288,0.0860
2740,1365.5092,3431.0603,264.5513,64.0185,0.3759,0.6604,0.6537,0.6924,0.5716
2741,1754.1869,2183.1340,1880.4001,8.0194,0.1139,0.0918,0.0145,0.0102,0.9915
2742,875.2783,3130.4197,59.2779,1488.2751,-2.8909,0.0260,0.0308,0.0490,0.9767
2743,827.1827,1404.1442,1783.2703,339.9651,-0.8634,0.0201,0.0104,0.0078,0.9952
2744,1432.3379,2203.8213,61.2853,24.9813,-0.5233,0.7984,0.0350,0.0064,0.9054
2745,47.6091,3525.3660,9.0950,668.9247,-0.7472,0.1056,0.0690,0.0592,0.4021
2746,168.5031,780.8099,193.4596,193.4371,0.0000,0.6638,0.5728,0.5949,0.6222
2747,459.1643,2554.1589,193.5898,193.5904,-0.0000,0.5715,0.6310,0.5560,0.6224
2748,214.0248,2136.4590,6.8652,2061.3843,1.0223,0.4349,0.2713,0.1793,0.8986
2749,2038.1339,482.1967,428.2710,237.1130,-0.0823,0.1546,0.5839,0.9280,0.8257
2750,963.8408,2723.1782,17.8861,585.3235,-2.7665,0.2266,0.0598,0.0431,0.9444
2751,787.2650,3719.7222,195.0051,194.8898,-0.0000,0.6717,0.5692,0.5430,0.6238
2752,183.4940,2849.6257,19.6710,94.7084,-0.8103,0.1251,0.0747,0.0548,0.9113
2753,1719.2456,3430.1240,206.2162,211.2027,0.0021,0.6660,0.6077,0.6785,0.6395
2754,829.1183,1733.7491,231.2506,40.4632,-0.8357,0.6095,0.2909,0.1955,0.6608
2755,2391.2524,3367.7131,192.7148,189.2652,-0.0002,0.5280,0.5679,0.6069,0.6173
2756,2103.8281,857.7618,144.2563,83.2185,0.0473,0.4410,0.4865,0.4977,0.4937
2757,527.1472,3078.1479,177.3768,165.2307,0.0091,0.7442,0.6770,0.5678,0.5841
2758,1859.7998,1734.6458,108.5989,11.9452,-0.4566,0.9922,0.9425,0.8517,0.9625
2759,1620.0679,1675.8231,14.8183,150.3399,-0.6080,0.4397,0.2577,0.1189,0.5193
2760,159.1969,806.2224,193.9093,193.7970,-0.0000,0.5545,0.5482,0.6765,0.6229
2761,2116.2700,28.2189,116.5951,343.2631,0.5949,0.2705,0.5378,0.8186,0.7531
2762,1082.8865,1112.7144,2934.7800,11.8632,0.4159,0.1022,0.0241,0.0140,0.9926
2763,422.9236,61.1803,42.9307,84.0060,-0.0240,0.4167,0.3385,0.6470,0.3152
2764,757.2908,1170.1390,8.3291,768.5844,-0.5766,0.1583,0.0693,0.0425,0.7994
2765,2576.2493,2696.5205,193.1852,187.7361,-0.0000,0.4936,0.5946,0.5847,0.5982
2766,2063.4170,3282.1299,24.8204,236.8076,-0.3166,0.9448,0.8704,0.6984,0.8600
2767,2580.2173,1649.4957,143.9091,17.3946,-0.5784,0.2460,0.3896,0.4037,0.1790
2768,433.5511,1525.9559,608.4956,81.5689,0.4734,0.7044,0.8762,0.9342,0.0557
2769,1132.9373,3326.8533,193.1790,190.1121,-0.0001,0.6550,0.5546,0.5856,0.6199
2770,2179.9399,2025.0774,611.1712,4.5647,0.8586,0.2281,0.1614,0.1233,0.9778
2771,2175.3049,3216.0095,187.2505,193.7485,-0.0000,0.5468,0.6167,0.6544,0.6128
2772,1570.2887,352.5435,530.8287,901.5576,0.0173,0.3161,0.6708,0.9156,0.9286
2773,863.3417,2784.4802,53.9206,32.7481,0.0492,0.7114,0.6037,0.5594,0.2437
2774,2159.2729,3452.7544,888.8521,12.3527,1.1885,0.8696,0.8322,0.8119,0.8904
2775,2072.5728,3691.4160,11.1588,3.5442,-0.1206,0.2758,0.2769,0.3266,0.1220
2776,1368.4034,1338.0787,2553.2830,16.1351,-0.4746,0.9790,0.8550,0.7073,0.5533
2777,1285.1581,2616.2712,6.6957,1409.1454,0.3043,0.9762,0.9746,0.9664,0.9782
2778,573.7516,233.1955,197.0621,198.2895,0.0001,0.6881,0.5103,0.6454,0.6255
2779,444.9811,3656.1643,32.4640,75.3314,1.4002,0.5561,0.4668,0.3872,0.3455
2780,659.8503,81.7260,284.0355,635.0486,0.4373,0.2351,0.4831,0.7894,0.8639
2781,955.5077,23.5946,112.1133,191.9367,-0.0014,0.5329,0.6909,0.6352,0.5222
2782,1530.1670,3766.1106,16.2120,19.7796,-0.3537,0.4375,0.4244,0.4183,0.2490
2783,901.1357,1227.3130,205.3645,218.5149,-0.0224,0.5034,0.3350,0.4868,0.6114
2784,761.4357,1478.7721,62.5510,19.5243,0.1180,0.6407,0.5998,0.5594,0.8733
2785,2410.7251,1365.7570,105.7774,383.5019,0.7236,0.2816,0.5251,0.8663,0.6382
2786,2163.3335,3100.8960,106.2450,22.5083,0.1328,0.9378,0.8465,0.7537,0.4419
2787,2052.6460,3501.1941,16.2056,101.4070,-2.1900,0.9102,0.7563,0.5648,0.8554
2788,544.1046,2052.4294,4373.1582,69.4640,-0.7553,0.0306,0.0236,0.0251,0.9970
2789,2028.9370,587.6881,193.6000,193.6000,0.0000,0.6783,0.5680,0.7285,0.6225
2790,756.3357,3112.2612,20.2320,904.7806,-1.0844,0.7645,0.3570,0.2386,0.2988
2791,1900.4215,1642.1022,840.0243,3.8144,-0.0692,0.8945,0.8026,0.6901,0.3680
2792,1129.4677,1214.7117,185.1679,19.8228,1.0908,0.0480,0.0193,0.0166,0.9460
2793,350.9261,3314.1904,28.8451,276.6843,1.7073,0.9837,0.8901,0.8028,0.9639
2794,1433.7769,319.2564,2378.5010,4.0305,-0.8432,0.2760,0.2371,0.2424,0.9509
2795,1834.2631,2870.6482,263.5372,491.4323,-0.3677,0.6477,0.8146,0.8390,0.8520
2796,2149.6123,2910.7708,10.8652,375.6946,0.2840,0.4030,0.3564,0.2814,0.1743
2797,1156.4777,1314.2466,6.5225,1455.1219,-1.1134,0.9770,0.9611,0.9060,0.8859
2798,1495.1139,630.8194,9.1935,344.2653,1.0875,0.6485,0.5593,0.4875,0.4715
2799,2396.6006,22.7114,37.1461,67.0061,0.7568,0.5278,0.4966,0.6787,0.3086
2800,249.5752,3248.7300,193.6000,193.6000,0.0000,0.6271,0.5074,0.5207,0.6225
2801,2210.1006,3867.5288,96.9479,1135.9152,-0.5966,0.1096,0.0456,0.0161,0.9647
2802,1234.6073,3847.7014,192.8374,192.8325,0.0000,0.6247,0.6552,0.6473,0.6195
2803,710.0442,3212.0598,8.8427,88.0833,-0.6103,0.6760,0.5633,0.4492,0.5156
2804,2206.9246,2179.3562,240.8328,15.4620,1.2744,0.9022,0.7264,0.5295,0.4513
2805,1605.3481,3802.3921,69.0228,8.5287,0.0354,0.5109,0.4735,0.3144,0.2239
2806,1657.0896,2781.3188,126.9973,16.9663,-0.2562,0.6745,0.6489,0.5991,0.8848
2807,2364.9529,1309.2946,287.5347,163.2136,-1.0527,0.3534,0.6888,0.9655,0.9372
2808,883.8053,2238.0342,2149.2700,7.7387,-1.0229,0.9974,0.9564,0.8857,0.9923
2809,851.8315,1776.5884,1462.6705,11.9655,-0.0967,0.9670,0.8266,0.7575,0.9760
2810,2119.9431,1440.3104,193.1487,193.4459,-0.0000,0.6412,0.5576,0.5753,0.6222
2811,2211.8777,2946.8784,192.9259,193.6237,-0.0000,0.5398,0.7237,0.5783,0.6211
2812,615.4714,474.8517,7.6014,276.0508,-0.1701,0.4220,0.2828,0.1759,0.1711
2813,1404.2057,3347.5857,193.5833,193.6052,0.0000,0.6806,0.6990,0.5177,0.6225
2814,169.5017,3837.6892,17.9528,7.9128,-3.0021,0.4362,0.3555,0.3635,0.1700
2815,1695.7822,1151.8146,593.2072,503.0462,-0.0549,0.9108,0.7227,0.4590,0.8748
2816,2194.4048,3744.3960,166.1582,155.9757,-0.0410,0.6950,0.5840,0.4967,0.5299
2817,510.7630,717.4555,193.3580,193.5699,0.0000,0.6332,0.5423,0.6554,0.6221
2818,1416.5605,1576.6271,220.5037,14.9323,-1.1635,0.8158,0.6823,0.4736,0.5184
2819,1253.1150,2573.7307,22.1616,5095.8486,0.1647,0.5337,0.3088,0.1649,0.9909
2820,712.7870,3708.3760,10.8492,27.0426,0.5756,0.3442,0.4489,0.3152,0.0691
2821,1932.1113,1208.2219,13.2367,1179.4646,0.5928,0.1574,0.2238,0.3271,0.9817
2822,1244.0901,3425.0562,341.3794,14.2320,0.1003,0.8492,0.9202,0.9429,0.7093
2823,1430.2443,3701.3416,111.4219,87.1013,-1.2602,0.0517,0.0268,0.0220,0.9038
2824,686.8624,381.8861,48.3874,7.5374,-0.8790,0.3822,0.3321,0.2851,0.9521
2825,1604.5591,473.8309,82.6264,328.6768,0.0318,0.2219,0.2100,0.1465,0.7638
2826,2537.8901,474.9618,11.8560,367.1808,0.0922,0.8620,0.7694,0.6773,0.7037
2827,657.1329,1261.6754,206.3503,186.9959,-0.0053,0.5383,0.6216,0.7266,0.6277
2828,133.6750,25.8122,61.6484,184.0590,0.0513,0.3052,0.4850,0.7862,0.4298
2829,1877.8041,3051.3357,7.4438,44.4705,-0.7188,0.8803,0.4135,0.0558,0.0510
2830,2126.4670,803.4718,193.6149,193.6352,0.0000,0.5516,0.6075,0.6746,0.6225
2831,1943.5826,3399.6895,30.5194,308.0749,-0.6351,0.9301,0.7801,0.6276,0.8679
2832,356.0728,408.0688,193.4445,193.5499,0.0000,0.6949,0.5393,0.5820,0.6222
2833,2148.7505,3531.8254,251.6377,175.0660,-0.0152,0.6608,0.7660,0.7456,0.6969
2834,1465.5450,946.5521,13.4149,70.6774,-2.0486,0.5955,0.5077,0.4248,0.5337
2835,1790.6426,2328.5483,56.4935,267.6995,0.8238,0.8556,0.7256,0.6766,0.5166
2836,645.9211,3061.2139,255.8827,11.0525,-0.3276,0.5695,0.4364,0.2826,0.6308
2837,77.7615,3712.2986,8.3571,132.0375,1.1645,0.3642,0.3840,0.3971,0.1976
2838,1508.7482,1172.9568,1084.1569,19.8014,-1.2949,0.9875,0.9284,0.8343,0.5326
2839,45.5520,3731.6887,28.5753,34.7633,0.5589,0.5528,0.4420,0.3232,0.1876
2840,848.0790,2209.5659,786.1564,7.7014,-1.4552,0.7643,0.8013,0.7965,0.6525
2841,1675.3525,448.3053,198.3858,190.9117,-0.0027,0.3655,0.4583,0.4840,0.6540
2842,2155.0317,921.7880,24.8494,124.6855,1.1940,0.2347,0.6354,0.9338,0.9528
2843,1972.6036,263.7722,142.9676,148.0918,-0.0228,0.4540,0.5003,0.7523,0.5216
2844,1651.2603,1353.5720,1291.4067,9.8094,0.3956,0.9453,0.8288,0.7604,0.9629
2845,1328.8518,1857.5204,3060.9619,7.0584,-0.6087,0.0457,0.0551,0.0679,0.9913
2846,1122.2977,2410.1699,69.7597,4.9071,-0.6948,0.8436,0.6382,0.6170,0.3169
2847,783.5192,2574.0811,2915.2314,71.8662,1.1896,0.0077,0.0087,0.0165,0.9973
2848,1488.3591,1404.0497,419.6028,32.3275,0.1918,0.6913,0.3753,0.1706,0.8360
2849,1231.2006,2050.1797,111.3475,17.7430,-0.7880,0.6804,0.3836,0.0480,0.9733
2850,1240.3445,2156.2095,1580.0216,34.2136,-0.1150,0.5068,0.1381,0.0035,0.9705
2851,1644.6315,3654.9956,203.2564,217.2312,-0.0059,0.6992,0.7333,0.6060,0.6746
2852,789.7781,3186.1804,205.3867,202.6179,0.0007,0.6860,0.7433,0.7476,0.6376
2853,376.9321,1703.6622,854.2062,99.6712,-0.6265,0.6289,0.7128,0.7720,0.9674
2854,641.9108,1798.6658,1755.0262,73.8942,-0.1375,0.0222,0.0408,0.0431,0.9874
2855,1820.1365,2346.1653,217.3906,33.8343,0.4669,0.5093,0.3233,0.2225,0.9680
2856,372.9094,1051.4027,193.3775,193.2533,-0.0000,0.5266,0.5346,0.6866,0.6221
2857,273.7054,1409.3385,415.6864,616.3381,-0.3728,0.3483,0.3322,0.3003,0.8854
2858,684.7859,1481.1270,188.4807,587.4208,-0.1769,0.5775,0.0773,0.0856,0.9275
2859,1833.4502,2020.8713,954.4857,36.4938,1.5227,0.5869,0.3776,0.2361,0.7095
2860,39.6053,1159.8859,11.2010,54.8106,-0.5702,0.5490,0.6347,0.7904,0.3972
2861,604.4719,1296.8534,2317.9478,34.3121,0.1952,0.0791,0.0908,0.0861,0.3628
2862,169.6261,1509.8726,1550.4362,19.6872,-0.4532,0.0962,0.5255,0.9695,0.9790
2863,1801.3479,941.4309,210.3431,168.3128,-0.0473,0.5885,0.6423,0.6982,0.6335
2864,108.4671,2050.6833,1289.1691,57.9902,1.6116,0.9992,0.9875,0.8928,0.9786
2865,378.4657,769.8670,233.2655,226.6824,0.0018,0.4904,0.6749,0.7735,0.6827
2866,550.4531,3290.1086,62.9911,37.2140,-0.5132,0.7868,0.7720,0.6476,0.2836
2867,996.3328,3442.1511,198.4569,221.3596,-0.0050,0.7461,0.6629,0.6877,0.6533
2868,894.1127,51.9295,36.9572,57.3464,0.8637,0.4601,0.4089,0.7034,0.3016
2869,1806.1639,3764.4155,15.4407,17.6552,-0.5209,0.3548,0.4296,0.4937,0.0971
2870,925.4133,1074.5262,192.8430,191.8629,0.0000,0.6255,0.7105,0.6783,0.6211
2871,1425.9369,1249.4165,131.9738,12.5160,-0.6057,0.9890,0.9475,0.8553,0.9237
2872,1559.3759,1255.1801,64.2529,428.6286,-0.0336,0.0670,0.0489,0.0403,0.6833
2873,1871.2152,2660.7300,70.4694,141.2258,-0.4204,0.6610,0.5151,0.3148,0.5169
2874,333.7903,1129.5377,193.6000,193.6000,0.0000,0.6541,0.5372,0.6492,0.6225
2875,559.6725,3665.1177,29.0286,16.4141,-0.7796,0.4011,0.3750,0.4508,0.2066
2876,429.9950,669.7629,215.0758,217.7207,-0.0006,0.7200,0.5770,0.6817,0.6471
2877,712.0283,525.7498,1643.4797,6.2613,-0.2564,0.8052,0.8021,0.7707,0.2583
2878,832.1835,1768.5425,16.2741,2488.9849,0.1617,0.9976,0.9928,0.8487,0.9944
2879,710.5388,2346.7917,968.8568,38.9432,-0.1011,0.0539,0.0392,0.0354,0.9639
2880,960.1237,2635.0938,199.4384,203.5930,-0.0005,0.6955,0.7248,0.6728,0.6360
2881,638.8051,285.6677,68.6338,6.7868,1.4405,0.6740,0.5709,0.4604,0.3855
2882,425.8765,2661.9175,366.3048,48.0340,-0.8709,0.3641,0.3832,0.3624,0.1310
2883,498.7426,3170.7966,99.2973,8.3243,-2.3343,0.9329,0.9175,0.9400,0.9313
2884,933.7505,549.3634,44.1507,1441.5817,0.6504,0.0745,0.0553,0.0157,0.8983
2885,1818.8629,1657.1572,8.1853,724.0020,0.5380,0.8956,0.8121,0.7451,0.9726
2886,338.7645,1135.1462,43.0636,162.2293,1.1791,0.2152,0.6693,0.9424,0.5222
2887,1216.6458,466.6133,227.0916,21.2199,-0.0216,0.1240,0.3133,0.8786,0.4832
2888,2537.1602,153.0172,190.2263,154.2849,-0.0203,0.2174,0.5152,0.7477,0.6374
2889,1860.3259,2936.1963,59.9288,11.2436,-1.3756,0.9923,0.7762,0.5403,0.8786
2890,2524.9756,2676.9949,1198.8647,19.0812,-0.4704,0.0932,0.0836,0.0768,0.9505
2891,2092.8840,3482.0315,373.6147,7.6490,0.3054,0.8284,0.7578,0.6537,0.8540
2892,1502.3419,2677.6316,71.7192,221.4058,-0.5414,0.7060,0.4362,0.3764,0.4246
2893,950.6432,3125.2278,13.8048,12.4965,-0.6662,0.7672,0.7648,0.8589,0.1388
2894,1648.8164,3812.3247,204.7935,191.8531,-0.0023,0.5194,0.5090,0.6057,0.6130
2895,1193.7075,3284.5715,356.9222,19.7243,-0.0737,0.8987,0.7927,0.6857,0.7617
2896,481.3903,571.0284,193.5306,193.5645,-0.0000,0.6640,0.5171,0.6210,0.6224
2897,762.6611,758.3321,193.5602,193.5568,0.0000,0.6495,0.7099,0.5737,0.6223
2898,1930.3440,2390.0339,193.5816,193.8184,-0.0000,0.5046,0.6066,0.6565,0.6297
2899,1856.0674,215.4492,193.6323,193.6374,0.0000,0.7283,0.5991,0.6959,0.6225
2900,137.3094,3609.6411,86.9180,15.5434,-0.3668,0.3512,0.3175,0.2757,0.1817
2901,1965.4005,2061.1963,67.9494,34.8761,-0.2285,0.0775,0.0953,0.1196,0.9789
2902,1319.9110,933.3213,6.4368,1712.4626,0.2551,0.0801,0.0205,0.0100,0.9848
2903,2144.2646,289.2091,193.6035,194.0333,-0.0000,0.5507,0.6577,0.7030,0.6231
2904,2352.7542,2170.6104,160.1753,582.1829,-0.7879,0.4263,0.7435,0.9890,0.8647
2905,487.6744,3265.9622,193.6000,193.5999,0.0000,0.5399,0.7000,0.5348,0.6225
2906,945.5020,1904.1479,194.0082,15.0545,-0.1397,0.4673,0.3059,0.4425,0.0986
2907,1089.4211,2674.6987,5395.5322,13.1956,2.3779,0.9986,0.9964,0.9476,0.9959
2908,146.0985,924.3309,179.5950,190.8306,0.0013,0.6968,0.6045,0.5555,0.6009
2909,1402.1958,2459.9561,4935.4541,18.9765,1.8715,0.9982,0.9969,0.9878,0.9949
2910,1974.8477,129.8772,192.9382,192.3428,-0.0000,0.6935,0.6074,0.6615,0.6210
2911,1835.5162,1663.2538,17.2167,1282.3783,0.3965,0.9880,0.9780,0.9752,0.9774
2912,383.0670,669.6830,193.6020,193.6000,-0.0000,0.5003,0.7153,0.6243,0.6225
2913,2115.8010,3024.6934,15.0098,1117.7883,0.7751,0.1182,0.0612,0.0372,0.8980
2914,2334.3672,1094.4442,191.3761,194.8037,-0.0000,0.4863,0.5587,0.7004,0.6244
2915,1900.2094,997.3552,151.7949,1019.1648,0.1007,0.9249,0.9416,0.9609,0.9724
2916,2512.7063,2734.4583,8.6787,18.6327,1.6605,0.3747,0.3987,0.3265,0.1734
2917,324.7717,1271.0272,29.0375,36.6095,0.1237,0.4286,0.7538,0.8110,0.2635
2918,1809.5668,1367.5205,42.5737,663.6080,-0.2564,0.8187,0.7696,0.7084,0.8163
2919,1386.0277,3430.3408,337.4501,336.2301,-0.2270,0.3029,0.1480,0.1253,0.7532
2920,1598.9537,1685.1628,27.4750,1497.6152,0.5930,0.6818,0.5013,0.3725,0.9576
2921,2335.2109,3043.5928,18.2258,28.7189,-0.2506,0.5094,0.5024,0.2989,0.1875
2922,2424.1626,2977.0286,807.2824,647.2478,0.0581,0.1190,0.0971,0.0924,0.9180
2923,539.9455,3107.3899,27.6500,1463.6989,0.4582,0.0133,0.0165,0.0175,0.9409
2924,2424.7539,560.2819,195.8189,194.4536,-0.0000,0.6195,0.6560,0.5394,0.6260
2925,2505.8201,3824.9441,18.2285,14.2311,-0.7133,0.4667,0.3324,0.4686,0.1554
2926,845.2925,2824.1538,31.6626,101.5690,-0.8530,0.2278,0.1242,0.0636,0.9646
2927,1969.0061,2670.1128,28.0992,1049.0820,-1.2123,0.3684,0.0437,0.0065,0.6988
2928,1279.9768,2057.3965,221.6582,11.5337,-0.2865,0.5156,0.3022,0.1257,0.9848
2929,2094.4941,1697.4197,21.2126,1035.0598,0.6813,0.9904,0.9319,0.8892,0.9828
2930,1801.3784,2291.7444,1307.1224,1199.8262,0.0759,0.0282,0.0194,0.0273,0.9921
2931,431.8476,2970.3787,202.9926,175.5252,0.0046,0.6185,0.6627,0.5570,0.6202
2932,967.5964,1425.2788,1717.1725,10.5471,-1.3010,0.9953,0.8883,0.7729,0.9014
2933,2320.6831,2793.2805,266.4240,7.0663,0.4413,0.3458,0.3245,0.2878,0.7967
2934,338.1303,141.4348,93.6064,37.1705,0.3499,0.2769,0.6409,0.7029,0.4404
2935,993.0623,115.2650,72.2348,255.9231,0.2550,0.1298,0.4648,0.7997,0.7905
2936,1520.0519,1557.0067,108.6915,7.4496,-1.1501,0.9407,0.6230,0.4134,0.9151
2937,518.2853,1702.5782,4.1437,42.6439,1.0410,0.6302,0.8439,0.9405,0.9697
2938,742.3760,1481.3768,35.4189,2781.8315,-0.2372,0.0895,0.0657,0.0697,0.9949
2939,1072.3674,1772.4442,628.6454,1242.9889,0.8421,0.3511,0.2632,0.1956,0.9681
2940,570.2654,3277.3091,508.1828,26.0045,-0.1270,0.9082,0.8415,0.7754,0.7660
2941,1780.4547,3455.0857,1200.0648,721.5612,-0.3258,0.9838,0.9709,0.9320,0.7513
2942,1772.6199,184.0712,193.4313,193.4302,-0.0000,0.6631,0.5777,0.7068,0.6223
2943,1196.9003,3354.5796,194.0734,195.0110,0.0000,0.6041,0.5415,0.6707,0.6244
2944,2561.1921,1583.5825,9.7402,83.0450,0.9871,0.1293,0.1438,0.1298,0.8507
2945,717.3309,710.6406,1477.8867,71.0888,-0.2661,0.0458,0.0259,0.0254,0.9911
2946,10.6317,2222.5251,8.8362,5082.8701,0.2254,0.9971,0.9880,0.8856,0.6464
2947,1471.7870,2333.5051,46.1908,21.4252,-1.0117,0.8782,0.5067,0.2830,0.2187
2948,1805.8811,3412.8376,380.0003,85.0431,-0.0722,0.8358,0.7351,0.6431,0.6422
2949,2494.1868,476.3648,1040.8446,3.0322,0.8090,0.6823,0.7113,0.7626,0.5335
2950,1455.1849,124.0804,36.6693,48.0483,-0.2914,0.5167,0.5464,0.7140,0.3375
2951,728.3115,254.3156,1220.9351,55.5839,-0.2381,0.9726,0.9799,0.9894,0.9816
2952,1106.4078,2172.4778,1268.7697,11.4817,-1.0061,0.9913,0.9072,0.8117,0.8149
2953,832.5362,3682.9050,291.1679,205.3516,-0.0257,0.2756,0.3235,0.2759,0.7427
2954,488.5816,3273.4639,193.6000,193.6000,0.0000,0.5187,0.5741,0.5565,0.6225
2955,1239.1625,1626.6425,17.9751,710.9813,0.2319,0.9930,0.9807,0.5682,0.9509
2956,1968.7004,1980.0759,5.0467,43.4685,-0.3468,0.3178,0.0327,0.0139,0.9741
2957,635.6163,2668.8306,193.5995,193.5998,0.0000,0.6578,0.5324,0.7302,0.6225
2958,1638.0989,1084.0354,750.7382,4.4435,0.7456,0.9885,0.9456,0.8381,0.9110
2959,2417.4387,1856.3099,17.6512,574.0853,-0.4643,0.1235,0.4559,0.8636,0.5998
2960,1121.0156,199.1833,193.5576,198.0560,0.0003,0.6940,0.6020,0.6763,0.6323
2961,2456.8503,1256.6964,1408.9188,4.4035,-0.5392,0.3146,0.2179,0.1994,0.9637
2962,1851.0813,929.4434,176.9956,247.7849,0.0284,0.7337,0.6041,0.7088,0.6332
2963,901.2518,1403.9803,201.1673,205.6166,0.0104,0.6209,0.4825,0.4347,0.6234
2964,1621.8063,1054.1334,4.5517,1191.3420,0.9979,0.9811,0.9551,0.9562,0.9675
2965,2209.1143,458.2459,193.8708,193.8307,-0.0000,0.5051,0.5701,0.6686,0.6237
2966,2297.9355,3543.8816,107.1083,41.8167,-0.4473,0.7648,0.8765,0.7531,0.2774
2967,2008.5659,954.6382,189.9079,187.7479,-0.0002,0.5028,0.5562,0.5627,0.6041
2968,2427.1621,1324.8523,2515.5481,41.6715,-0.2305,0.3934,0.7237,0.9956,0.9919
2969,1344.9303,654.4251,2.1814,525.7841,-0.3373,0.3265,0.2306,0.1889,0.2879
2970,985.9382,1784.5491,7.8475,208.4946,0.4619,0.1760,0.0938,0.0673,0.9472
2971,539.8038,3086.1711,18.9682,585.8558,-0.4216,0.8675,0.3364,0.0331,0.8220
2972,157.4508,1739.8636,18.4576,848.3309,-0.2537,0.9721,0.9821,0.9798,0.9840
2973,1714.5186,2872.4109,80.6832,31.2791,-1.0873,0.9569,0.7434,0.5673,0.9707
2974,925.8499,1016.4053,192.5561,191.5505,-0.0001,0.5568,0.6544,0.5127,0.6206
2975,256.6153,1774.0000,77.1802,33.9951,1.0494,0.3832,0.5334,0.6798,0.8751
2976,2088.7556,1493.3457,196.4310,193.0316,-0.0001,0.6121,0.6962,0.5433,0.6280
2977,2449.7961,1780.8052,196.2565,201.6178,0.0003,0.7165,0.5256,0.5520,0.6303
2978,2358.0088,2836.4546,484.5518,5.4055,-0.0758,0.5265,0.4659,0.4120,0.8489
2979,1212.6042,1390.0463,424.3937,495.3850,0.2307,0.9448,0.3026,0.0689,0.0316
2980,1812.0283,1934.4180,20.9125,110.9732,0.9566,0.5295,0.3480,0.1950,0.3286
2981,1410.0469,2196.0244,18.6037,563.7503,-0.4528,0.8951,0.8223,0.7290,0.8989
2982,1682.1973,3687.6187,437.8819,736.7549,-0.4333,0.7405,0.8923,0.8491,0.8757
2983,1710.7416,2129.0327,29.5992,10.2847,0.6047,0.2025,0.2981,0.3492,0.1473
2984,693.1173,3319.8694,193.6000,193.6000,0.0000,0.6698,0.6490,0.6287,0.6225
2985,1753.7865,1218.7247,42.0520,228.0755,0.8922,0.6422,0.8150,0.9586,0.8545
2986,351.2124,290.3076,193.6000,193.6000,0.0000,0.6346,0.6109,0.6535,0.6225
2987,1377.4824,1428.1053,346.7543,24.0636,0.2039,0.7321,0.2523,0.0095,0.8419
2988,25.4069,219.3553,192.1458,135.1392,-0.0119,0.6424,0.6636,0.6845,0.5482
2989,1413.9855,2313.7744,2892.5852,9.6451,-0.4142,0.9943,0.9949,0.9936,0.9960
2990,2485.8770,3006.9839,29.0642,1443.8677,0.7978,0.8444,0.7392,0.6147,0.9617
2991,2337.5308,2007.3019,980.2427,0.9342,0.7759,0.2344,0.2913,0.4474,0.2160
2992,341.2605,3726.0012,22.0694,99.3447,1.4542,0.4027,0.4265,0.4189,0.1808
2993,180.6385,1041.9624,53.5965,21.4963,0.0543,0.3451,0.6192,0.7701,0.1458
2994,485.9330,3574.3579,102.3035,2.6645,-0.0463,0.2037,0.1296,0.1243,0.8150
2995,2236.0420,562.5554,161.6502,183.7176,0.0067,0.5112,0.5824,0.5470,0.5882
2996,940.2413,1798.2865,1084.5249,19.6038,-0.5149,0.9938,0.9035,0.7731,0.5074
2997,589.4984,2433.8550,21.9094,93.8200,-0.1912,0.7087,0.4516,0.4059,0.2991
2998,1132.6233,1593.7244,16.6282,42.8700,0.2609,0.5791,0.4753,0.4477,0.3124
2999,2320.3647,986.2703,124.9083,139.5673,-0.0385,0.5423,0.6988,0.6324,0.5492
3000,1432.0350,3478.7612,355.0529,277.8069,-0.1169,0.8415,0.7590,0.7703,0.7792
